PassengerId,Pclass,Sex,Age,Fare,Embarked,is_alone,is_4_members,is_3or2_members,age*class,quad_fare,label_CA,label_SC/PARIS,label_SOTON,label_W/C,label_none,label_rare,cabin_type_B,cabin_type_C,cabin_type_D,cabin_type_E,cabin_type_F,cabin_type_G,cabin_type_n,status_Miss,status_Mr,status_Mrs
1081,0.47282608695652173,0,2,1,0,1,0,0,0.9456521739130435,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1082,0.47282608695652173,0,2,2,0,0,0,1,0.9456521739130435,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1083,0.6296296296296297,0,2,2,0,1,0,0,1.2592592592592593,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1084,0.24236252545824846,0,0,2,0,0,0,1,0.0,210.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1085,0.47282608695652173,0,3,1,2,1,0,0,1.4184782608695652,152.52249999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1086,0.47282608695652173,0,0,3,0,0,0,1,0.0,1056.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1087,0.24236252545824846,0,2,0,0,1,0,0,0.4847250509164969,61.688457639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1088,0.6296296296296297,0,0,3,1,0,0,1,0.0,18090.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1089,0.24236252545824846,1,1,0,0,1,0,0,0.24236252545824846,60.450625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1090,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,110.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1091,0.24236252545824846,1,1,1,0,1,0,0,0.24236252545824846,65.81265625000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1092,0.24236252545824846,1,1,2,2,1,0,0,0.24236252545824846,240.25,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1093,0.24236252545824846,0,0,1,0,0,0,1,0.0,207.36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1094,0.6296296296296297,0,2,3,1,0,0,1,1.2592592592592593,51767.625625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1095,0.47282608695652173,1,0,2,0,0,0,1,0.0,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1096,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,110.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1097,0.6296296296296297,0,2,2,1,1,0,0,1.2592592592592593,662.6351188900001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1098,0.24236252545824846,1,2,0,2,1,0,0,0.4847250509164969,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1099,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,110.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1100,0.6296296296296297,1,2,2,1,1,0,0,1.2592592592592593,768.44275264,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1101,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,62.34365764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1102,0.24236252545824846,0,1,2,0,1,0,0,0.24236252545824846,507.37562499999996,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1103,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,49.7025,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1104,0.47282608695652173,0,1,3,0,1,0,0,0.47282608695652173,5402.25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1105,0.47282608695652173,1,3,2,0,0,0,1,1.4184782608695652,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1106,0.24236252545824846,1,2,0,0,0,0,0,0.4847250509164969,60.450625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1107,0.6296296296296297,0,2,3,0,1,0,0,1.2592592592592593,1806.25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1108,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,62.081792639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1109,0.6296296296296297,0,3,3,0,0,0,1,1.8888888888888888,27181.028768890003,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1110,0.6296296296296297,1,3,3,1,0,0,1,1.8888888888888888,44732.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1111,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1112,0.47282608695652173,1,1,1,1,0,0,1,0.47282608695652173,192.05247889,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1113,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1114,0.47282608695652173,1,1,1,0,1,0,0,0.47282608695652173,110.25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1115,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.77449764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1116,0.6296296296296297,1,3,2,1,1,0,0,1.8888888888888888,753.2719376399999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1117,0.24236252545824846,1,1,2,1,0,0,1,0.24236252545824846,232.43441763999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1118,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.77449764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1119,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1120,0.24236252545824846,0,2,2,0,1,0,0,0.4847250509164969,228.01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1121,0.47282608695652173,0,2,1,0,1,0,0,0.9456521739130435,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1122,0.47282608695652173,0,0,3,0,1,0,0,0.0,4225.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1123,0.6296296296296297,1,1,2,0,1,0,0,0.6296296296296297,704.9025,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1124,0.24236252545824846,0,1,0,0,0,0,1,0.24236252545824846,42.19541764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1125,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,62.081792639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1126,0.6296296296296297,0,2,3,1,0,0,1,1.2592592592592593,5081.30885889,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1127,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,61.688457639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1128,0.6296296296296297,0,3,3,1,0,0,1,1.8888888888888888,5662.5625,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1129,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.200624999999995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1130,0.47282608695652173,1,1,1,0,0,0,1,0.47282608695652173,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1131,0.6296296296296297,1,2,3,1,0,0,1,1.2592592592592593,11326.280625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1132,0.6296296296296297,1,3,2,1,1,0,0,1.8888888888888888,768.44275264,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1133,0.47282608695652173,1,2,2,0,0,0,1,0.9456521739130435,900.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1134,0.6296296296296297,0,2,3,1,0,0,1,1.2592592592592593,18090.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1135,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,62.21265625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1136,0.24236252545824846,0,1,2,0,0,1,0,0.24236252545824846,549.9024999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1137,0.6296296296296297,0,2,3,0,0,0,1,1.2592592592592593,2689.7189062499997,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1138,0.47282608695652173,1,1,2,0,1,0,0,0.47282608695652173,441.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1139,0.47282608695652173,0,2,3,0,0,0,1,0.9456521739130435,1056.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1140,0.47282608695652173,1,1,2,0,0,0,1,0.47282608695652173,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1141,0.24236252545824846,1,1,2,1,0,0,1,0.24236252545824846,208.92389764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1142,0.47282608695652173,1,0,2,0,0,1,0,0.0,770.0625,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1143,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,62.805625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1144,0.6296296296296297,0,1,3,1,0,0,1,0.6296296296296297,18708.54955264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1145,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,86.95562499999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1146,0.24236252545824846,0,2,1,0,1,0,0,0.4847250509164969,90.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1147,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,57.0025,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1148,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1149,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1150,0.47282608695652173,1,1,1,0,1,0,0,0.47282608695652173,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1151,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.450625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1152,0.24236252545824846,0,2,2,0,0,0,1,0.4847250509164969,302.75999999999993,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1153,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,61.688457639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1154,0.47282608695652173,1,1,2,0,0,0,1,0.47282608695652173,529.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1155,0.24236252545824846,1,0,1,0,0,0,1,0.0,148.43279889,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1156,0.47282608695652173,0,1,1,1,1,0,0,0.47282608695652173,162.24390625,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1157,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,62.34365764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1158,0.6296296296296297,0,2,0,0,1,0,0,1.2592592592592593,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1159,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,57.0025,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1160,0.24236252545824846,1,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1161,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,75.03890625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1162,0.6296296296296297,0,2,3,1,1,0,0,1.2592592592592593,5661.313418889999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1163,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1164,0.6296296296296297,1,1,3,1,0,0,1,0.6296296296296297,18708.54955264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1165,0.24236252545824846,1,1,2,2,0,0,1,0.24236252545824846,240.25,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1166,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.200624999999995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1167,0.47282608695652173,1,1,2,0,0,0,1,0.47282608695652173,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1168,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,110.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1169,0.47282608695652173,0,2,2,0,0,0,1,0.9456521739130435,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1170,0.47282608695652173,0,1,2,0,0,0,1,0.47282608695652173,441.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1171,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,110.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1172,0.24236252545824846,1,1,1,0,1,0,0,0.24236252545824846,75.03890625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1173,0.24236252545824846,0,0,1,0,0,0,1,0.0,189.750625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1174,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1175,0.24236252545824846,1,0,2,1,0,0,1,0.0,232.43441763999996,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1176,0.24236252545824846,1,0,2,0,0,0,1,0.0,408.54515624999993,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1177,0.24236252545824846,0,2,0,0,1,0,0,0.4847250509164969,52.5625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1178,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,52.5625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1179,0.6296296296296297,0,1,3,0,0,0,1,0.6296296296296297,6767.80992889,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1180,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.26133263999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1181,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,64.80250000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1182,0.6296296296296297,0,2,3,0,1,0,0,1.2592592592592593,1568.16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1183,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,48.3025,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1184,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.26133263999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1185,0.6296296296296297,0,3,3,0,0,0,1,1.8888888888888888,6700.78127889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1186,0.24236252545824846,0,2,1,0,1,0,0,0.4847250509164969,90.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1187,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,62.34365764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1188,0.47282608695652173,1,0,3,1,0,1,0,0.0,1728.82987264,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1189,0.24236252545824846,0,1,2,1,0,0,1,0.24236252545824846,469.98771264000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1190,0.6296296296296297,0,1,3,0,1,0,0,0.6296296296296297,2070.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1191,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,61.688457639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1192,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.450625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1193,0.47282608695652173,0,1,2,1,1,0,0,0.47282608695652173,226.37609763999998,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1194,0.47282608695652173,0,2,2,0,0,0,1,0.9456521739130435,441.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1195,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,75.03890625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1196,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1197,0.6296296296296297,1,3,2,0,0,0,1,1.8888888888888888,704.9025,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1198,0.6296296296296297,0,1,3,0,0,1,0,0.6296296296296297,22967.402500000004,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1199,0.24236252545824846,0,0,1,0,0,0,1,0.0,87.4225,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1200,0.6296296296296297,0,3,3,0,0,0,1,1.8888888888888888,8742.25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1201,0.24236252545824846,1,2,1,0,0,0,1,0.4847250509164969,199.04412889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1202,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,75.03890625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1203,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.200624999999995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1204,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,57.380625,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1205,0.24236252545824846,1,2,0,2,1,0,0,0.4847250509164969,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1206,0.6296296296296297,1,3,3,1,1,0,0,1.8888888888888888,18396.392068889996,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1207,0.24236252545824846,1,1,0,2,1,0,0,0.24236252545824846,59.803928889999995,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1208,0.6296296296296297,0,3,3,1,0,0,1,1.8888888888888888,21468.344832640003,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1209,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,110.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1210,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,61.688457639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1211,0.47282608695652173,0,1,3,0,0,0,1,0.47282608695652173,992.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1212,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,60.450625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1213,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.26133263999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1214,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,169.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1215,0.6296296296296297,0,2,2,0,1,0,0,1.2592592592592593,704.9025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1216,0.6296296296296297,1,2,3,0,1,0,0,1.2592592592592593,44663.53890625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1217,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,49.7025,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1218,0.47282608695652173,1,0,3,0,0,1,0,0.0,1521.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1219,0.6296296296296297,0,2,3,1,1,0,0,1.2592592592592593,6272.64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1220,0.47282608695652173,0,1,2,0,0,0,1,0.47282608695652173,676.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1221,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1222,0.47282608695652173,1,2,3,0,0,0,1,0.9456521739130435,1350.5625,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1223,0.6296296296296297,0,2,2,1,1,0,0,1.2592592592592593,882.0899999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1224,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.200624999999995,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1225,0.24236252545824846,1,1,2,1,0,0,1,0.24236252545824846,247.80111889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1226,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,62.34365764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1227,0.6296296296296297,0,1,2,0,1,0,0,0.6296296296296297,676.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1228,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1229,0.24236252545824846,0,2,0,1,0,0,1,0.4847250509164969,52.26133263999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1230,0.47282608695652173,0,1,3,0,1,0,0,0.47282608695652173,992.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1231,0.24236252545824846,0,1,0,1,1,0,0,0.24236252545824846,52.26133263999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1232,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,110.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1233,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,57.44427264,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1234,0.24236252545824846,0,1,3,0,0,0,0,0.24236252545824846,4837.202499999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1235,0.6296296296296297,1,3,3,1,0,0,1,1.8888888888888888,262481.20917264,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1236,0.24236252545824846,0,1,2,0,0,0,1,0.24236252545824846,210.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1237,0.24236252545824846,1,0,0,0,1,0,0,0.0,58.52250000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1238,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1239,0.24236252545824846,1,2,0,1,1,0,0,0.4847250509164969,52.26133263999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1240,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,182.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1241,0.47282608695652173,1,1,2,0,1,0,0,0.47282608695652173,441.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1242,0.6296296296296297,1,2,3,1,0,0,1,1.2592592592592593,4014.27417889,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1243,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,110.25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1244,0.47282608695652173,0,1,3,0,1,0,0,0.47282608695652173,5402.25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1245,0.47282608695652173,0,3,3,0,0,1,0,1.4184782608695652,4225.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1246,0.24236252545824846,1,0,2,0,0,1,0,0.0,423.330625,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1247,0.6296296296296297,0,3,2,0,1,0,0,1.8888888888888888,676.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1248,0.6296296296296297,1,3,3,0,0,0,1,1.8888888888888888,2650.1080326399997,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1249,0.24236252545824846,0,1,0,0,1,0,0,0.24236252545824846,62.081792639999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1250,0.24236252545824846,0,1,0,2,1,0,0,0.24236252545824846,60.0625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1251,0.24236252545824846,1,1,2,0,0,0,1,0.24236252545824846,241.8025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1252,0.24236252545824846,0,0,3,0,0,0,0,0.0,4837.202499999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1253,0.47282608695652173,1,1,3,1,0,0,1,0.47282608695652173,1369.3108176399999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1254,0.47282608695652173,1,1,2,0,1,0,0,0.47282608695652173,441.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1255,0.24236252545824846,0,1,1,0,1,0,0,0.24236252545824846,75.03890625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1256,0.6296296296296297,1,1,3,1,0,0,1,0.6296296296296297,3073.78209889,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1257,0.24236252545824846,1,1,3,0,0,0,0,0.24236252545824846,4837.202499999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1258,0.24236252545824846,0,1,2,1,0,0,1,0.24236252545824846,209.04243888999997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1259,0.24236252545824846,1,1,3,0,1,0,0,0.24236252545824846,1575.09765625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1260,0.6296296296296297,1,2,3,1,0,0,1,1.2592592592592593,3528.3599999999997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1261,0.47282608695652173,0,1,1,1,1,0,0,0.47282608695652173,192.05247889,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1262,0.47282608695652173,0,1,1,0,0,0,1,0.47282608695652173,132.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1263,0.6296296296296297,1,1,3,1,1,0,0,0.6296296296296297,18090.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1264,0.6296296296296297,0,3,0,0,1,0,0,1.8888888888888888,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1265,0.47282608695652173,0,2,1,0,1,0,0,0.9456521739130435,169.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1266,0.6296296296296297,1,3,3,0,0,0,1,1.8888888888888888,6700.78127889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1267,0.6296296296296297,1,2,3,1,1,0,0,1.2592592592592593,68840.640625,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1268,0.24236252545824846,1,1,1,0,0,0,1,0.24236252545824846,75.03890625,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1269,0.47282608695652173,0,1,1,0,1,0,0,0.47282608695652173,132.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1270,0.6296296296296297,0,3,3,0,1,0,0,1.8888888888888888,2500.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1271,0.24236252545824846,0,0,3,0,0,0,0,0.0,985.17515625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
