PassengerId,Pclass,Sex,Age,Fare,Embarked,label,cabin_type,status,is_alone,is_4_members,is_3or2_members,age*class,quad_fare
1284,3,0,0,2,0,CA,n,Master,0,0,1,0,410.0625
1285,2,0,2,1,0,CA,n,Mr,1,0,0,4,110.25
1286,3,0,1,2,0,none,n,Mr,0,0,0,3,485.1006249999999
1287,1,1,1,3,0,none,C,Mrs,0,0,1,1,3600.0
1288,3,0,1,0,2,none,n,Mr,1,0,0,3,52.5625
1289,1,1,2,3,1,none,B,Mrs,0,0,1,2,6272.64
1290,3,0,1,0,0,none,n,Mr,1,0,0,3,60.450625
1291,3,0,1,0,2,none,n,Mr,1,0,0,3,59.803928889999995
1292,1,1,1,3,0,none,C,Miss,1,0,0,1,27181.028768890003
1293,2,0,2,2,0,none,n,Mr,0,0,1,4,441.0
1294,1,1,1,3,1,none,n,Miss,0,0,1,1,3528.3599999999997
1295,1,0,1,3,0,none,n,Mr,1,0,0,1,2218.4100000000003
1296,1,0,2,2,1,none,D,Mr,0,0,1,2,768.44275264
1297,2,0,1,1,1,SC/PARIS,D,Mr,1,0,0,2,192.16890625000002
1298,2,0,1,1,0,none,n,Mr,0,0,1,2,110.25
1299,1,0,3,3,1,none,C,Mr,0,0,1,3,44732.25
1300,3,1,1,0,2,none,n,Miss,1,0,0,3,59.610752639999994
1301,3,1,0,1,0,SOTON,n,Miss,0,0,1,0,189.750625
1302,3,1,1,0,2,none,n,Miss,1,0,0,3,60.0625
1303,1,1,2,3,2,none,C,Mrs,0,0,1,2,8100.0
1304,3,1,1,0,0,none,n,Miss,1,0,0,3,60.450625
1305,3,0,1,1,0,A/5,n,Mr,1,0,0,3,64.80250000000001
1306,1,1,2,3,1,rare,C,Mrs,1,0,0,2,11859.210000000001
1307,3,0,2,0,0,SOTON,n,Mr,1,0,0,6,52.5625
1308,3,0,1,1,0,none,n,Mr,1,0,0,3,64.80250000000001
1309,3,0,1,2,1,none,n,Master,0,0,1,3,499.89357889
