Id,Churn
1252,0.008031814529675448
1253,0.7958853877278909
1254,0.14142463591848964
1255,0.0066375813299524725
1256,0.6154418352145266
1257,0.6069985476438601
1258,0.008205531306286862
1259,0.2890734172732257
1260,0.8908254776700167
1261,0.024604961853973543
1262,0.17095458413326675
1263,0.25455891212230275
1264,0.25659505775618874
1265,0.26013220219362904
1266,0.5204652074129069
1267,0.2805186744107938
1268,0.5984367734587248
1269,0.38624688700510657
1270,0.013171662178646031
1271,0.01732321406862167
1272,0.14765249556667967
1273,0.025701424829712306
1274,0.011251825431420634
1275,0.2241768445052101
1276,0.019956094203766418
1277,0.0033144904801924524
1278,0.031882861742361525
1279,0.2884603745971875
1280,0.04432690635228914
1281,0.5652774813310565
1282,0.8056115520537852
1283,0.3817906422341157
1284,0.5946750998739154
1285,0.1723542888457324
1286,0.0891084872612129
1287,0.514902484623312
1288,0.5249121087452461
1289,0.047952375125183994
1290,0.18938926847703783
1291,0.5659983635957155
1292,0.07761841597701657
1293,0.009263977538015652
1294,0.1819879055655295
1295,0.45278578973631955
1296,0.029296582969460264
1297,0.291185898117757
1298,0.5479844950749256
1299,0.4568448636207528
1300,0.6552499257478112
1301,0.889862787493891
1302,0.10613798324300791
1303,0.6371409977107088
1304,0.15514950229471788
1305,0.05809552845034832
1306,0.26010570493998153
1307,0.04400328328593724
1308,0.20155412091640815
1309,0.8057629956757286
1310,0.19296011011992398
1311,0.4656271491968932
1312,0.3555323427282838
1313,0.02869532373688229
1314,0.019758961022417216
1315,0.32524059420139356
1316,0.010450988705832406
1317,0.5112877824350689
1318,0.03281996103618983
1319,0.010259982172268449
1320,0.15647619261836673
1321,0.011709201386238864
1322,0.5368356009383921
1323,0.24532572399188782
1324,0.08793347387178108
1325,0.44368154947712607
1326,0.5626583352398143
1327,0.0748060721988682
1328,0.7284046576162365
1329,0.21888629207294336
1330,0.7569560353674666
1331,0.1847144874589713
1332,0.2211328385220192
1333,0.21419031138741415
1334,0.012432027731712737
1335,0.6119242514761671
1336,0.04760773875782748
1337,0.6335011661693505
1338,0.005431435673205397
1339,0.7332080364442486
1340,0.026974798862215252
1341,0.253403094540248
1342,0.016868381830096337
1343,0.13432260174218155
1344,0.05034511194417739
1345,0.10623400852305073
1346,0.07858843255359535
1347,0.015447330466506594
1348,0.7083150833178005
1349,0.011471941413425063
1350,0.023564905585784453
1351,0.02841311570101466
1352,0.04723515694508431
1353,0.3972078591935405
1354,0.3178038913280974
1355,0.5572215537596715
1356,0.055490512225193696
1357,0.4229251452020883
1358,0.014229169267369028
1359,0.24719972630197593
1360,0.19653747624864712
1361,0.10783290659429534
1362,0.6256747449657979
1363,0.013638608725712997
1364,0.14784278107525867
1365,0.4200932794196575
1366,0.18505340748749555
1367,0.027453161993089815
1368,0.12255470074553139
1369,0.08267185439398647
1370,0.05420479041759382
1371,0.7486294565750021
1372,0.023242753159135134
1373,0.14968565465685718
1374,0.045426472527317095
1375,0.269447123862218
1376,0.10088468808127901
1377,0.4071576120680912
1378,0.3016648039514685
1379,0.16813430438073965
1380,0.7314840871740799
1381,0.5058445586761682
1382,0.4669978952448819
1383,0.011963596302047654
1384,0.5115840950335001
1385,0.7483555067316618
1386,0.7419269515109633
1387,0.11683869917736216
1388,0.5450741212941053
1389,0.6014823544431209
1390,0.49842357857347047
1391,0.03424943442693235
1392,0.7314073312146497
1393,0.11863497638306367
1394,0.01131603154576974
1395,0.5050743002726212
1396,0.13415089545882344
1397,0.015502452692439491
1398,0.2890957791884504
1399,0.20954471856332085
1400,0.2930010559244012
1401,0.02322808283586862
1402,0.47546582290710476
1403,0.01586336142837003
1404,0.12539711159920933
1405,0.1243659246108411
1406,0.3767016970885885
1407,0.34981926718360834
1408,0.13834336763063898
1409,0.0037200673913434035
1410,0.036040268981726846
1411,0.010022308208665351
1412,0.50483936158569
1413,0.6196494850436236
1414,0.027746590837170997
1415,0.027643639663523466
1416,0.22806601158921547
1417,0.013595681949570988
1418,0.07882453774847974
1419,0.3390862990531316
1420,0.08199399586283206
1421,0.008605418145772434
1422,0.018297373322662583
1423,0.01141441157646782
1424,0.08676051057648301
1425,0.02712609858940066
1426,0.03316997937646072
1427,0.10133967059762089
1428,0.7863234521944683
1429,0.3528261277646851
1430,0.18777386073254448
1431,0.31878192688864593
1432,0.3081093144942373
1433,0.017507976368004084
1434,0.716952915871506
1435,0.2295173666283638
1436,0.3233753989229657
1437,0.15726100504441384
1438,0.45316878193397614
1439,0.3871365236747896
1440,0.3908966029110704
1441,0.45910964688683403
1442,0.08441526713731623
1443,0.5861462633813022
1444,0.22138272307441587
1445,0.18489898050638343
1446,0.32454292998873163
1447,0.1454014343863627
1448,0.1174597195995429
1449,0.8584152064466223
1450,0.058079433769943935
1451,0.6459465926714402
1452,0.4967560484757286
1453,0.009554213601631365
1454,0.21859987524473054
1455,0.043000047165219275
1456,0.12240527258748722
1457,0.186752014152715
1458,0.28888637726682337
1459,0.8051915777120673
1460,0.746422221661729
1461,0.013398865505590676
1462,0.008603383652624213
1463,0.38519278375909577
1464,0.39616388589307533
1465,0.5917303403997262
1466,0.04383059740146684
1467,0.009914167715313926
1468,0.025343558646807676
1469,0.41909739466899215
1470,0.29162754993935985
1471,0.06112402476663102
1472,0.4566961396293772
1473,0.41886637218760336
1474,0.3305191229843803
1475,0.823219890455861
1476,0.046250937568776206
1477,0.01953399881125824
1478,0.21254642721855413
1479,0.43124872528181696
1480,0.01171067176499638
1481,0.539915368146458
1482,0.013655841988325132
1483,0.08734529622804438
1484,0.16451834636437673
1485,0.28330771429268664
1486,0.06404533067680115
1487,0.11645000767367931
1488,0.30768048022140454
1489,0.19830294583905983
1490,0.6456539751065994
1491,0.012395503217124695
1492,0.0042086178105060126
1493,0.1918255708371552
1494,0.7503160853944222
1495,0.416857859471083
1496,0.34541215072857934
1497,0.1677207845819986
1498,0.25404495488425477
1499,0.09177819771539093
1500,0.05511352626245663
1501,0.04775535681215667
1502,0.00796209680414335
1503,0.10435935415336457
1504,0.9453002579665263
1505,0.39359250592942513
1506,0.6909236650602659
1507,0.21020107152520745
1508,0.6805434520557659
1509,0.4351030488311663
1510,0.111938994467713
1511,0.04603978691070877
1512,0.07598242421356907
1513,0.1868703348216993
1514,0.04389150275270858
1515,0.35196912861065327
1516,0.07781513848453855
1517,0.5675665543179327
1518,0.3197763742125364
1519,0.11301113073488327
1520,0.0430878683688331
1521,0.0766156907472656
1522,0.01852695373155408
1523,0.1817513736717227
1524,0.018476526744593696
1525,0.6304788371791927
1526,0.06631282337693782
1527,0.7093388220607046
1528,0.06460913760663105
1529,0.5256678950949463
1530,0.09831787103688096
1531,0.09573649939037258
1532,0.011605860804814292
1533,0.16858446290004975
1534,0.03677024309853748
1535,0.16697821336395177
1536,0.045151336807178484
1537,0.31265453489834094
1538,0.007720539405445533
1539,0.3862566398561096
1540,0.02683717195456106
1541,0.5817031461093266
1542,0.3537000545271575
1543,0.006915542221209004
1544,0.04015941317626572
1545,0.6051684448098432
1546,0.15181987535707014
1547,0.29854284679151555
1548,0.4730384959211609
1549,0.07526544781444806
1550,0.8694198546671688
1551,0.5532624350748567
1552,0.43827531749063453
1553,0.012060027219698713
1554,0.0048626029891467755
1555,0.04322499755514589
1556,0.3003251398733926
1557,0.656462628309001
1558,0.05873254289232582
1559,0.012135917420980852
1560,0.3207173759481894
1561,0.011542637918243271
1562,0.026362373035487004
1563,0.4802605442649633
1564,0.0839445816906688
1565,0.25692753629322945
1566,0.033853265340635035
1567,0.06957813904840904
1568,0.7311692889926678
1569,0.012656642972222224
1570,0.4090259885158111
1571,0.08406408267410602
1572,0.2454741925817178
1573,0.016991239813964675
1574,0.5698616114565942
1575,0.8338155264660836
1576,0.0371056072281493
1577,0.07390465223629758
1578,0.22546777712429525
1579,0.3524181591690769
1580,0.7248419854132282
1581,0.038229988731740695
1582,0.3783433457848229
1583,0.019289017550303118
1584,0.5109318172979213
1585,0.4036715744612649
1586,0.021948103290410054
1587,0.1074304873774383
1588,0.0058466767211960155
1589,0.3793059255051637
1590,0.25852760298837374
1591,0.3838759663537021
1592,0.7609756051329933
1593,0.20781354173280125
1594,0.005670310387528628
1595,0.32431048161012027
1596,0.13445324092825098
1597,0.08533042447583929
1598,0.13818681167194555
1599,0.3585385687704222
1600,0.6846743064391079
1601,0.3651740700008402
1602,0.6518436632072008
1603,0.540211875281475
1604,0.028883409744451107
1605,0.19284596423860073
1606,0.1204775210596428
1607,0.18419287470860624
1608,0.02436674756182385
1609,0.562426314589973
1610,0.06285933366651464
1611,0.23993383240894867
1612,0.7678712490261989
1613,0.13407571006417437
1614,0.2506638334170111
1615,0.19150197573489885
1616,0.27254692398027347
1617,0.21044130616353013
1618,0.36913568576084627
1619,0.4722789214121955
1620,0.03192265370265499
1621,0.31560521464569574
1622,0.043176883208374615
1623,0.37697297828735543
1624,0.024306773034861062
1625,0.052541950216106616
1626,0.010070239960566144
1627,0.07796740415992949
1628,0.5504214410609578
1629,0.2868810515653924
1630,0.058794156300666124
1631,0.029556309860596125
1632,0.32250981151851715
1633,0.1086575107453107
1634,0.11033051710774541
1635,0.011458227171532592
1636,0.01216942689096091
1637,0.874509892014219
1638,0.6247190044528818
1639,0.4805922333591687
1640,0.5651033650305874
1641,0.12908467320888942
1642,0.03551701079045421
1643,0.19552741652203562
1644,0.3001813809408364
1645,0.3574080078137834
1646,0.05289185257780258
1647,0.41451553880591824
1648,0.19264138737600983
1649,0.5669479710776468
1650,0.08438482952824802
1651,0.10973812950237015
1652,0.14720661247734487
1653,0.6748500510154213
1654,0.019789900733620122
1655,0.3967488426042574
1656,0.025163867168696976
1657,0.035514644413871546
1658,0.036990999601772066
1659,0.33581201016396467
1660,0.2555904145791624
1661,0.015081613200525035
1662,0.01578803755200988
1663,0.354840911044712
1664,0.1861185196768009
1665,0.8106449727696559
1666,0.1464531645523613
1667,0.1559992969700893
1668,0.03782728248652668
1669,0.09456403610102333
1670,0.8022382787305267
1671,0.5479911152673412
1672,0.0763828250531938
1673,0.13512104072197018
1674,0.03452919775718624
1675,0.30327862765732805
1676,0.38436345400413835
1677,0.019449460048644885
1678,0.3621773607155872
1679,0.2625394745797798
1680,0.16257292302494972
1681,0.028985560657727588
1682,0.6321557287939296
1683,0.34432514660479985
1684,0.47036480213764253
1685,0.014870639480055844
1686,0.7112786565165617
1687,0.24177952085183024
1688,0.34258983401604076
1689,0.048854803695992745
1690,0.02398550461083984
1691,0.3838878758136841
1692,0.12610230733528455
1693,0.41489225850810857
1694,0.021457707301851116
1695,0.1885851114724029
1696,0.44026157432751617
1697,0.24301156561222598
1698,0.0834287255085844
1699,0.16799463819290536
1700,0.05227741353493901
1701,0.20291932749812286
1702,0.036804742027306075
1703,0.028279882418802835
1704,0.7209979075967421
1705,0.1163769404240566
1706,0.4887724414630178
1707,0.28800301010790114
1708,0.5570869379354968
1709,0.5081298208403537
1710,0.011326996784366232
1711,0.47546582290710476
1712,0.04390743283443286
1713,0.5129647173807618
1714,0.1267999944322431
1715,0.015653242538100517
1716,0.3482305834376834
1717,0.010350726727507916
1718,0.013647294360235346
1719,0.29048852216403465
1720,0.008973281267532355
1721,0.6628524461038984
1722,0.4056266322473994
1723,0.01590340040817795
1724,0.745539323678638
1725,0.4264859357408926
1726,0.4362330352818251
1727,0.07742821441435212
1728,0.024259559949786527
1729,0.7047286045274872
1730,0.6716290056852271
1731,0.47151670009299124
1732,0.36394194112718115
1733,0.06552770870595694
1734,0.302678290767761
1735,0.4054626644934536
1736,0.08181131984740526
1737,0.5663912447391484
1738,0.024053469626439148
1739,0.01999338168171813
1740,0.5852982217759891
1741,0.2042410969465707
1742,0.004176463616819362
1743,0.1945748183773739
1744,0.015550879713579439
1745,0.01426481325147502
1746,0.30570888452266987
1747,0.018234285133422016
1748,0.08726610772811634
1749,0.010944235028211484
1750,0.34411244931872237
1751,0.4711332024092696
1752,0.23300272826177268
1753,0.727754848677536
1754,0.03421000656121686
1755,0.05265899009702619
1756,0.09620837438882703
1757,0.016285506693267504
1758,0.8415399282467269
1759,0.560464768577411
1760,0.006659385639572954
